Sentence #,text,tag
1210,buyers,O
1210,by,O
1210,state,O
1210,regulations,O
1210,.,O
1211,"""",O
1211,NationsBank,B-ORG
1211,just,O
1211,strolled,O
1211,into,O
1211,the,O
1211,Midwest,B-LOC
1211,and,O
1211,bagged,O
1211,the,O
1211,biggest,O
1211,banking,O
1211,trophy,O
1211,in,O
1211,the,O
1211,landscape,O
1211,",",O
1211,"""",O
1211,said,O
1211,Michael,B-PER
1211,Ancell,I-PER
1211,",",O
1211,banking,O
1211,industry,O
1211,analyst,O
1211,at,O
1211,Edward,B-ORG
1211,D.,I-ORG
1211,Jones,I-ORG
1211,&,I-ORG
1211,Co,I-ORG
1211,.,O
1211,"""",O
1212,Whoever,O
1212,wants,O
1212,a,O
1212,big,O
1212,market,O
1212,position,O
1212,in,O
1212,the,O
1212,Midwest,B-LOC
1212,has,O
1212,to,O
1212,come,O
1212,in,O
1212,and,O
1212,grab,O
1212,Mercantile,B-ORG
1212,or,O
1212,Commerce,B-ORG
1212,.,O
1212,"""",O
1213,St.,B-MISC
1213,Louis-based,I-MISC
1213,Mercantile,B-ORG
1213,Bancorp,I-ORG
1213,Inc.,I-ORG
1213,",",O
1213,a,O
1213,bank,O
1213,holding,O
1213,company,O
1213,with,O
1213,$,O
1213,18.04,O
1213,billion,O
1213,in,O
1213,assets,O
1213,",",O
1213,was,O
1213,seen,O
1213,by,O
1213,many,O
1213,analysts,O
1213,as,O
1213,the,O
1213,most,O
1213,attractive,O
1213,Missouri,B-LOC
1213,franchise,O
1213,in,O
1213,size,O
1213,after,O
1213,Boatmen,B-ORG
1213,'s,I-ORG
1213,.,O
1214,Kansas,B-LOC
1214,City,I-LOC
1214,",",O
1214,Mo.-based,B-MISC
1214,Commerce,B-ORG
1214,Bancshares,I-ORG
1214,Inc.,I-ORG
1214,",",O
1214,with,O
1214,$,O
1214,9.32,O
1214,billion,O
1214,in,O
1214,assets,O
1214,",",O
1214,also,O
1214,could,O
1214,help,O
1214,a,O
1214,regional,O
1214,bank,O
1214,establish,O
1214,a,O
1214,strong,O
1214,presence,O
1214,in,O
1214,the,O
1214,lower,O
1214,Midwest,B-LOC
1214,",",O
1214,analysts,O
1214,added,O
1214,.,O
1215,"""",O
1215,It,O
1215,focuses,O
1215,more,O
1215,attention,O
1215,on,O
1215,Mercantile,B-ORG
1215,",",O
1215,Commerce,B-ORG
1215,and,O
1215,Roosevelt,B-ORG
1215,",",O
1215,"""",O
1215,said,O
1215,James,B-PER
1215,Weber,I-PER
1215,",",O
1215,analyst,O
1215,at,O
1215,A.G.,B-ORG
1215,Edwards,I-ORG
1215,&,I-ORG
1215,Sons,I-ORG
1215,.,O
1216,Roosevelt,B-ORG
1216,Financial,I-ORG
1216,Group,I-ORG
1216,Inc,I-ORG
1216,is,O
1216,a,O
1216,$,O
1216,9.33,O
1216,billion,O
1216,asset-St,B-MISC
1216,.,I-MISC
1217,Louis,B-MISC
1217,based,O
1217,thrift,O
1217,.,O
1218,"""",O
1218,Now,O
1218,...,O
1218,the,O
1218,most,O
1218,coveted,O
1218,bank,O
1218,out,O
1218,there,O
1218,is,O
1218,Mercantile,B-ORG
1218,",",O
1218,"""",O
1218,Weber,B-PER
1218,said,O
1218,.,O
1219,Mercantile,B-ORG
1219,and,O
1219,Commerce,B-ORG
1219,did,O
1219,not,O
1219,return,O
1219,phone,O
1219,calls,O
1219,seeking,O
1219,comment,O
1219,.,O
1220,Among,O
1220,those,O
1220,seen,O
1220,as,O
1220,having,O
1220,an,O
1220,interest,O
1220,in,O
1220,buying,O
1220,in,O
1220,Missouri,B-LOC
1220,are,O
1220,Minneapolis-based,B-MISC
1220,First,B-ORG
1220,Bank,I-ORG
1220,System,I-ORG
1220,Inc.,I-ORG
1220,and,O
1220,Norwest,B-ORG
1220,Corp.,I-ORG
1220,",",O
1220,Ohio-based,B-MISC
1220,KeyCorp,B-ORG
1220,and,O
1220,Banc,B-ORG
1220,One,I-ORG
1220,Corp.,I-ORG
1220,",",O
1220,and,O
1220,First,B-ORG
1220,Chicago,I-ORG
1220,NBD,I-ORG
1220,Corp.,I-ORG
1220,in,O
1220,Illinois,B-LOC
1220,.,O
1221,Representatives,O
1221,of,O
1221,First,B-ORG
1221,Bank,I-ORG
1221,",",O
1221,Norwest,B-ORG
1221,",",O
1221,Banc,B-ORG
1221,One,I-ORG
1221,and,O
1221,First,B-ORG
1221,Chicago,I-ORG
1221,said,O
1221,the,O
1221,banks,O
1221,do,O
1221,not,O
1221,comment,O
1221,on,O
1221,rumors,O
1221,of,O
1221,possible,O
1221,mergers,O
1221,or,O
1221,acquisitions,O
1221,.,O
1222,KeyCorp,B-ORG
1222,",",O
1222,contacted,O
1222,by,O
1222,phone,O
1222,",",O
1222,would,O
1222,not,O
1222,comment,O
1222,.,O
1223,With,O
1223,a,O
1223,presence,O
1223,in,O
1223,nine,O
1223,states,O
1223,and,O
1223,$,O
1223,41,O
1223,billion,O
1223,in,O
1223,assets,O
1223,",",O
1224,Boatmen,B-ORG
1224,'s,I-ORG
1224,was,O
1224,the,O
1224,prize,O
1224,in,O
1224,Missouri,B-LOC
1224,",",O
1224,where,O
1224,barriers,O
1224,to,O
1224,outside,O
1224,acquirers,O
1224,were,O
1224,brought,O
1224,down,O
1224,last,O
1224,year,O
1224,by,O
1224,a,O
1224,federal,O
1224,banking,O
1224,statute,O
1224,.,O
1225,"""",O
1225,Boatmen,B-ORG
1225,'s,I-ORG
1225,was,O
1225,the,O
1225,plum,O
1225,of,O
1225,Missouri,B-LOC
1225,and,O
1225,was,O
1225,the,O
1225,plum,O
1225,of,O
1225,the,O
1225,central,O
1225,Midwest,B-LOC
1225,",",O
1225,"""",O
1225,Weber,B-PER
1225,said,O
1225,.,O
1226,Talk,O
1226,that,O
1226,the,O
1226,Missouri,B-LOC
1226,banks,O
1226,were,O
1226,seeking,O
1226,inflated,O
1226,prices,O
1226,from,O
1226,buyers,O
1226,was,O
1226,seen,O
1226,as,O
1226,a,O
1226,reason,O
1226,a,O
1226,deal,O
1226,has,O
1226,not,O
1226,occurred,O
1226,sooner,O
1226,.,O
1227,But,O
1227,NationsBank,B-ORG
1227,'s,O
1227,bid,O
1227,",",O
1227,representing,O
1227,a,O
1227,premium,O
1227,of,O
1227,40,O
1227,percent,O
1227,for,O
1227,Boatmen,B-ORG
1227,'s,I-ORG
1227,stock,O
1227,",",O
1227,was,O
1227,large,O
1227,enough,O
1227,to,O
1227,get,O
1227,the,O
1227,deal,O
1227,done,O
1227,.,O
1228,"""",O
1228,I,O
1228,think,O
1228,Boatmen,B-ORG
1228,'s,I-ORG
1228,was,O
1228,shopping,O
1228,itself,O
1228,",",O
1228,and,O
1228,everybody,O
1228,knew,O
1228,if,O
1228,you,O
1228,wanted,O
1228,to,O
1228,be,O
1228,the,O
1228,winning,O
1228,buyer,O
1228,here,O
1228,",",O
1228,you,O
1228,had,O
1228,to,O
1228,make,O
1228,the,O
1228,bid,O
1228,nobody,O
1228,would,O
1228,beat,O
1228,",",O
1228,"""",O
1228,Ancell,B-PER
1228,said,O
1228,.,O
1229,But,O
1229,some,O
1229,analysts,O
1229,cautioned,O
1229,that,O
1229,other,O
1229,targets,O
1229,should,O
1229,not,O
1229,expect,O
1229,as,O
1229,large,O
1229,a,O
1229,premium,O
1229,.,O
1230,They,O
1230,also,O
1230,questioned,O
1230,whether,O
1230,NationsBank,B-ORG
1230,can,O
1230,recoup,O
1230,shareholder,O
1230,value,O
1230,with,O
1230,such,O
1230,a,O
1230,large,O
1230,bid,O
1230,for,O
1230,Boatmen,B-ORG
1230,'s,I-ORG
1230,.,O
1231,"""",O
1231,I,O
1231,think,O
1231,initially,O
1231,some,O
1231,stocks,O
1231,will,O
1231,trade,O
1231,up,O
1231,on,O
1231,sympathy,O
1231,",",O
1231,but,O
1231,the,O
1231,wild,O
1231,premium,O
1231,NationsBank,B-ORG
1231,put,O
1231,on,O
1231,this,O
1231,deal,O
1231,here,O
1231,",",O
1231,I,O
1231,do,O
1231,n't,O
1231,see,O
1231,a,O
1231,lot,O
1231,of,O
1231,other,O
1231,deals,O
1231,being,O
1231,done,O
1231,at,O
1231,this,O
1231,premium,O
1231,",",O
1231,"""",O
1231,said,O
1231,Michael,B-PER
1231,Durante,I-PER
1231,",",O
1231,analyst,O
1231,at,O
1231,McDonald,B-ORG
1231,&,I-ORG
1231,Co,I-ORG
1231,.,O
1232,-DOCSTART-,O
1233,U.S.,B-LOC
1233,tight-lipped,O
1233,on,O
1233,Libya,B-LOC
1233,'s,O
1233,award,O
1233,to,O
1233,Farrakhan,B-PER
1233,.,O
1234,WASHINGTON,B-LOC
1234,1996-08-30,O
1235,The,O
1235,State,B-ORG
1235,Department,I-ORG
1235,refused,O
1235,to,O
1235,speculate,O
1235,on,O
1235,Friday,O
1235,on,O
1235,what,O
1235,might,O
1235,happen,O
1235,in,O
1235,the,O
1235,case,O
1235,of,O
1235,Louis,B-PER
1235,Farrakhan,I-PER
1235,",",O
1235,the,O
1235,U.S.,B-LOC
1235,black,O
1235,leader,O
1235,who,O
1235,was,O
1235,awarded,O
1235,a,O
1235,$,O
1235,"250,000",O
1235,human,O
1235,rights,O
1235,prize,O
1235,by,O
1235,Libya,B-LOC
1235,.,O
1236,"""",O
1236,I,O
1236,'m,O
1236,not,O
1236,going,O
1236,to,O
1236,speculate,O
1236,about,O
1236,what,O
1236,may,O
1236,or,O
1236,may,O
1236,not,O
1236,happen,O
1236,in,O
1236,that,O
1236,case,O
1236,",",O
1236,"""",O
1236,State,B-ORG
1236,Department,I-ORG
1236,spokesman,O
1236,Glyn,B-PER
1236,Davies,I-PER
1236,said,O
1236,.,O
1236,"""",O
1237,...,O
1237,The,O
1237,view,O
1237,of,O
1237,the,O
1237,U.S.,B-LOC
1237,government,O
1237,on,O
1237,(,O
1237,Farrakhan,B-PER
1237,'s,O
1237,),O
1237,not,O
1237,accepting,O
1237,any,O
1237,gifts,O
1237,from,O
1237,Libya,B-LOC
1237,is,O
1237,well-known,O
1237,.,O
1237,"""",O
1238,Davies,B-PER
1238,also,O
1238,noted,O
1238,:,O
1238,"""",O
1238,We,O
1238,'ve,O
1238,talked,O
1238,about,O
1238,the,O
1238,passport,O
1238,restriction,O
1238,for,O
1238,travel,O
1238,to,O
1238,Libya,B-LOC
1238,"""",O
1238,but,O
1238,he,O
1238,did,O
1238,not,O
1238,elaborate,O
1238,.,O
1239,The,O
1239,U.S.,B-ORG
1239,Treasury,I-ORG
1239,Department,I-ORG
1239,on,O
1239,Wednesday,O
1239,denied,O
1239,Farrakhan,B-PER
1239,'s,O
1239,application,O
1239,to,O
1239,receive,O
1239,the,O
1239,$,O
1239,"250,000",O
1239,award,O
1239,or,O
1239,a,O
1239,$,O
1239,1,O
1239,billion,O
1239,donation,O
1239,Libyan,B-MISC
1239,leader,O
1239,Muammar,B-PER
1239,Gaddafi,I-PER
1239,had,O
1239,pledged,O
1239,to,O
1239,Farrakhan,B-PER
1239,'s,O
1239,Nation,B-ORG
1239,of,I-ORG
1239,Islam,I-ORG
1239,group,O
1239,after,O
1239,they,O
1239,met,O
1239,last,O
1239,January,O
1239,.,O
1240,Farrakhan,B-PER
1240,organised,O
1240,last,O
1240,October,O
1240,'s,O
1240,Million,B-MISC
1240,Man,I-MISC
1240,March,I-MISC
1240,that,O
1240,brought,O
1240,thousands,O
1240,of,O
1240,black,O
1240,men,O
1240,to,O
1240,Washington,B-LOC
1240,for,O
1240,a,O
1240,peaceful,O
1240,rally,O
1240,.,O
1241,The,O
1241,Treasury,B-ORG
1241,Department,I-ORG
1241,said,O
1241,Libya,B-LOC
1241,was,O
1241,on,O
1241,the,O
1241,U.S.,B-LOC
1241,list,O
1241,of,O
1241,states,O
1241,that,O
1241,sponsor,O
1241,international,O
1241,terrorism,O
1241,and,O
1241,noted,O
1241,that,O
1241,Tripoli,B-LOC
1241,has,O
1241,refused,O
1241,to,O
1241,hand,O
1241,over,O
1241,two,O
1241,Libyan,B-MISC
1241,suspects,O
1241,in,O
1241,the,O
1241,1988,O
1241,bombing,O
1241,of,O
1241,Pan,B-MISC
1241,Am,I-MISC
1241,flight,I-MISC
1241,103,I-MISC
1241,over,O
1241,Lockerbie,B-LOC
1241,",",O
1241,Scotland,B-LOC
1241,.,O
1242,That,O
1242,refusal,O
1242,led,O
1242,to,O
1242,the,O
1242,imposition,O
1242,of,O
1242,U.N.,B-ORG
1242,sanctions,O
1242,on,O
1242,Libya,B-LOC
1242,.,O
1243,-DOCSTART-,O
1244,U.S.,B-LOC
1244,Gulf,I-LOC
1244,rig,O
1244,down,O
1244,by,O
1244,one,O
1244,to,O
1244,162,O
1244,in,O
1244,week,O
1244,.,O
1245,NEW,B-LOC
1245,YORK,I-LOC
1245,1996-08-30,O
1246,There,O
1246,were,O
1246,162,O
1246,rigs,O
1246,under,O
1246,contract,O
1246,in,O
1246,the,O
1246,U.S.,B-LOC
1246,Gulf,I-LOC
1246,as,O
1246,of,O
1246,August,O
1246,30,O
1246,",",O
1246,down,O
1246,one,O
1246,from,O
1246,the,O
1246,prior,O
1246,week,O
1246,",",O
1246,Offshore,B-ORG
1246,Data,I-ORG
1246,Services,I-ORG
1246,said,O
1246,.,O
1247,The,O
1247,utilization,O
1247,rate,O
1247,for,O
1247,rigs,O
1247,working,O
1247,in,O
1247,the,O
1247,Gulf,B-LOC
1247,",",O
1247,based,O
1247,on,O
1247,a,O
1247,total,O
1247,fleet,O
1247,of,O
1247,181,O
1247,",",O
1247,was,O
1247,89.5,O
1247,percent,O
1247,.,O
1248,The,O
1248,number,O
1248,of,O
1248,working,O
1248,rigs,O
1248,in,O
1248,European,B-MISC
1248,/,O
1248,Mediterranean,B-MISC
1248,remained,O
1248,unchanged,O
1248,this,O
1248,week,O
1248,",",O
1248,with,O
1248,105,O
1248,rigs,O
1248,under,O
1248,contract,O
1248,out,O
1248,of,O
1248,a,O
1248,total,O
1248,fleet,O
1248,of,O
1248,105,O
1248,",",O
1248,a,O
1248,utilization,O
1248,rate,O
1248,of,O
1248,100,O
1248,percent,O
1248,.,O
1249,The,O
1249,worldwide,O
1249,rig,O
1249,count,O
1249,fell,O
1249,by,O
1249,one,O
1249,to,O
1249,554,O
1249,out,O
1249,of,O
1249,a,O
1249,total,O
1249,fleet,O
1249,of,O
1249,608,O
1249,",",O
1249,making,O
1249,the,O
1249,utilization,O
1249,rate,O
1249,91.1,O
1249,percent,O
1249,.,O
1250,--,O
1250,New,B-ORG
1250,York,I-ORG
1250,Energy,I-ORG
1250,Desk,I-ORG
1250,212-859-1620,O
1251,-DOCSTART-,O
1252,Dole,B-PER
1252,team,O
1252,seeking,O
1252,to,O
1252,pin,O
1252,down,O
1252,debate,O
1252,details,O
1252,.,O
1253,IRVINE,B-LOC
1253,",",O
1253,Calif,B-LOC
1253,1996-08-30,O
1254,Now,O
1254,that,O
1254,the,O
1254,party,O
1254,conventions,O
1254,are,O
1254,over,O
1254,",",O
1254,Republicans,B-MISC
1254,have,O
1254,signalled,O
1254,they,O
1254,are,O
1254,ready,O
1254,to,O
1254,move,O
1254,into,O
1254,the,O
1254,next,O
1254,phase,O
1254,of,O
1254,the,O
1254,campaign,O
1254,and,O
1254,meet,O
1254,with,O
1254,President,O
1254,Clinton,B-PER
1254,'s,O
1254,aides,O
1254,to,O
1254,hammer,O
1254,out,O
1254,details,O
1254,of,O
1254,presidential,O
1254,debates,O
1254,.,O
1255,The,O
1255,Dole,B-PER
1255,campaign,O
1255,released,O
1255,a,O
1255,letter,O
1255,Friday,O
1255,inviting,O
1255,their,O
1255,Clinton,B-PER
1255,counterparts,O
1255,to,O
1255,meet,O
1255,with,O
1255,Dole,B-PER
1255,campaign,O
1255,manager,O
1255,Scott,B-PER
1255,Reed,I-PER
1255,to,O
1255,discuss,O
1255,particulars,O
1255,of,O
1255,the,O
1255,televised,O
1255,debates,O
1255,.,O
1256,"""",O
1256,Next,O
1256,week,O
1256,",",O
1256,a,O
1256,small,O
1256,group,O
1256,of,O
1256,representatives,O
1256,from,O
1256,each,O
1256,of,O
1256,our,O
1256,campaigns,O
1256,should,O
1256,meet,O
1256,to,O
1256,address,O
1256,participants,O
1256,",",O
1256,format,O
1256,",",O
1256,timing,O
1256,and,O
1256,logistical,O
1256,issues,O
1256,surrounding,O
1256,the,O
1256,debates,O
1256,",",O
1256,"""",O
1256,Dole,B-PER
1256,campaign,O
1256,manager,O
1256,Scott,B-PER
1256,Reed,I-PER
1256,wrote,O
1256,to,O
1256,Clinton,B-PER
1256,campaign,O
1256,manager,O
1256,Peter,B-PER
1256,Knight,I-PER
1256,.,O
1257,Tentative,O
1257,dates,O
1257,for,O
1257,the,O
1257,debates,O
1257,are,O
1257,Sept,O
1257,.,O
1258,25,O
1258,",",O
1258,Oct.,O
1258,9,O
1258,and,O
1258,Oct.,O
1258,16,O
1258,.,O
1259,The,O
1259,vice,O
1259,presidential,O
1259,debate,O
1259,is,O
1259,scheduled,O
1259,for,O
1259,Oct.,O
1259,2,O
1259,.,O
1260,Former,O
1260,South,B-LOC
1260,Carolina,I-LOC
1260,Gov,O
1260,.,O
1261,Carroll,B-PER
1261,Campbell,I-PER
1261,",",O
1261,who,O
1261,was,O
1261,on,O
1261,Dole,B-PER
1261,'s,O
1261,vice,O
1261,presidential,O
1261,short,O
1261,list,O
1261,before,O
1261,Dole,B-PER
1261,decided,O
1261,on,O
1261,Jack,B-PER
1261,Kemp,I-PER
1261,",",O
1261,will,O
1261,head,O
1261,Dole,B-PER
1261,'s,O
1261,team,O
1261,.,O
1262,A,O
1262,decision,O
1262,is,O
1262,expected,O
1262,by,O
1262,mid-September,O
1262,on,O
1262,whether,O
1262,Texas,B-LOC
1262,billionaire,O
1262,Ross,B-PER
1262,Perot,I-PER
1262,",",O
1262,the,O
1262,Reform,B-ORG
1262,Party,I-ORG
1262,candidate,O
1262,",",O
1262,will,O
1262,be,O
1262,allowed,O
1262,to,O
1262,participate,O
1262,in,O
1262,the,O
1262,debates,O
1262,",",O
1262,which,O
1262,are,O
1262,sponsored,O
1262,by,O
1262,the,O
1262,Commission,B-ORG
1262,on,I-ORG
1262,Presidential,I-ORG
1262,Debates,I-ORG
1262,",",O
1262,a,O
1262,non-profit,O
1262,",",O
1262,non-partisan,O
1262,organisation,O
1262,that,O
1262,took,O
1262,over,O
1262,the,O
1262,forums,O
1262,in,O
1262,1988,O
1262,from,O
1262,the,O
1262,League,B-ORG
1262,of,I-ORG
1262,Women,I-ORG
1262,Voters,I-ORG
1262,.,O
1263,-DOCSTART-,O
1264,Titanic,B-MISC
1264,recovery,O
1264,mission,O
1264,is,O
1264,scrapped,O
1264,.,O
1265,NEW,B-LOC
1265,YORK,I-LOC
1265,1996-08-30,O
1266,Equipment,O
1266,problems,O
1266,and,O
1266,mechanical,O
1266,failure,O
1266,forced,O
1266,a,O
1266,recovery,O
1266,expedition,O
1266,to,O
1266,give,O
1266,up,O
1266,efforts,O
1266,to,O
1266,retrieve,O
1266,a,O
1266,giant,O
1266,slab,O
1266,of,O
1266,the,O
1266,RMS,B-MISC
1266,Titanic,I-MISC
1266,from,O
1266,the,O
1266,ocean,O
1266,floor,O
1266,",",O
1266,a,O
1266,spokeswoman,O
1266,said,O
1266,on,O
1266,Friday,O
1266,.,O
1267,A,O
1267,20-ton,O
1267,piece,O
1267,of,O
1267,the,O
1267,Titanic,B-MISC
1267,'s,O
1267,steel,O
1267,hull,O
1267,",",O
1267,which,O
1267,had,O
1267,been,O
1267,attached,O
1267,by,O
1267,cables,O
1267,to,O
1267,a,O
1267,recovery,O
1267,ship,O
1267,off,O
1267,the,O
1267,coast,O
1267,of,O
1267,Newfoundland,B-LOC
1267,",",O
1267,Canada,B-LOC
1267,",",O
1267,fell,O
1267,back,O
1267,to,O
1267,the,O
1267,bottom,O
1267,of,O
1267,the,O
1267,sea,O
1267,",",O
1267,said,O
1267,Erin,B-PER
1267,Purcell,I-PER
1267,of,O
1267,Boston-based,B-MISC
1267,Reagan,B-ORG
1267,Communications,I-ORG
1267,that,O
1267,represents,O
1267,two,O
1267,of,O
1267,the,O
1267,ships,O
1267,used,O
1267,in,O
1267,the,O
1267,expedition,O
1267,.,O
1268,The,O
1268,piece,O
1268,of,O
1268,hull,O
1268,",",O
1268,lifted,O
1268,from,O
1268,the,O
1268,ocean,O
1268,floor,O
1268,by,O
1268,means,O
1268,of,O
1268,several,O
1268,diesel-filled,O
1268,bags,O
1268,",",O
1268,had,O
1268,been,O
1268,stuck,O
1268,about,O
1268,200,O
1268,feet,O
1268,(,O
1268,about,O
1268,70,O
1268,metres,O
1268,),O
1268,below,O
1268,the,O
1268,water,O
1268,'s,O
1268,surface,O
1268,before,O
1268,it,O
1268,fell,O
1268,",",O
1268,she,O
1268,said,O
1268,.,O
1269,It,O
1269,fell,O
1269,as,O
1269,recovery,O
1269,crews,O
1269,were,O
1269,trying,O
1269,to,O
1269,haul,O
1269,the,O
1269,piece,O
1269,into,O
1269,more,O
1269,shallow,O
1269,water,O
1269,and,O
1269,several,O
1269,of,O
1269,the,O
1269,bags,O
1269,burst,O
1269,and,O
1269,cables,O
1269,snapped,O
1269,",",O
1269,she,O
1269,said,O
1269,.,O
1270,The,O
1270,steel-hulled,O
1270,Titanic,B-MISC
1270,",",O
1270,thought,O
1270,to,O
1270,be,O
1270,unsinkable,O
1270,",",O
1270,struck,O
1270,an,O
1270,iceberg,O
1270,on,O
1270,April,O
1270,14,O
1270,",",O
1270,1912,O
1270,",",O
1270,and,O
1270,sank,O
1270,",",O
1270,killing,O
1270,"1,523",O
1270,of,O
1270,the,O
1270,"2,200",O
1270,passengers,O
1270,and,O
1270,crew,O
1270,on,O
1270,board,O
1270,.,O
1271,The,O
1271,wreck,O
1271,was,O
1271,located,O
1271,in,O
1271,1985,O
1271,.,O
1272,Passengers,O
1272,who,O
1272,had,O
1272,paid,O
1272,$,O
1272,"1,500",O
1272,and,O
1272,up,O
1272,to,O
1272,accompany,O
1272,the,O
1272,recovery,O
1272,expedition,O
1272,on,O
1272,two,O
1272,cruise,O
1272,ships,O
1272,had,O
1272,returned,O
1272,back,O
1272,to,O
1272,port,O
1272,on,O
1272,Thursday,O
1272,",",O
1272,Purcell,B-PER
1272,said,O
1272,.,O
1273,-DOCSTART-,O
1274,Bonn,B-LOC
1274,appeals,O
1274,for,O
1274,Middle,B-LOC
1274,East,I-LOC
1274,peace,O
1274,.,O
1275,BONN,B-LOC
1275,1996-08-30,O
1276,The,O
1276,German,B-MISC
1276,government,O
1276,urged,O
1276,Israelis,B-MISC
1276,and,O
1276,Palestinians,B-MISC
1276,on,O
1276,Friday,O
1276,to,O
1276,avoid,O
1276,any,O
1276,course,O
1276,of,O
1276,action,O
1276,that,O
1276,might,O
1276,jeopardise,O
1276,the,O
1276,peace,O
1276,process,O
1276,in,O
1276,the,O
1276,Middle,B-LOC
1276,East,I-LOC
1276,.,O
1277,Israel,B-LOC
1277,announced,O
1277,this,O
1277,week,O
1277,the,O
1277,expansion,O
1277,of,O
1277,Jewish,B-MISC
1277,West,B-LOC
1277,Bank,I-LOC
1277,settlements,O
1277,surrounding,O
1277,Jerusalem,B-LOC
1277,and,O
1277,the,O
1277,demolition,O
1277,of,O
1277,an,O
1277,Arab,B-MISC
1277,community,O
1277,centre,O
1277,in,O
1277,East,B-LOC
1277,Jerusalem,I-LOC
1277,.,O
1278,City,O
1278,officials,O
1278,there,O
1278,said,O
1278,the,O
1278,centre,O
1278,was,O
1278,being,O
1278,erected,O
1278,illegally,O
1278,.,O
1279,But,O
1279,Palestinian,B-MISC
1279,President,O
1279,Yasser,B-PER
1279,Arafat,I-PER
1279,said,O
1279,the,O
1279,moves,O
1279,by,O
1279,Prime,O
1279,Minister,O
1279,Benjamin,B-PER
1279,Netanyahu,I-PER
1279,'s,O
1279,government,O
1279,were,O
1279,tantamount,O
1279,to,O
1279,war,O
1279,.,O
1280,Tension,O
1280,has,O
1280,been,O
1280,rising,O
1280,in,O
1280,the,O
1280,region,O
1280,since,O
1280,.,O
1281,"""",O
1281,We,O
1281,believe,O
1281,that,O
1281,the,O
1281,Israeli,B-MISC
1281,settlement,O
1281,policy,O
1281,in,O
1281,the,O
1281,occupied,O
1281,areas,O
1281,is,O
1281,an,O
1281,obstacle,O
1281,to,O
1281,the,O
1281,establishment,O
1281,of,O
1281,peace,O
1281,",",O
1281,"""",O
1281,German,B-MISC
1281,Foreign,B-ORG
1281,Ministry,I-ORG
1281,spokesman,O
1281,Martin,B-PER
1281,Erdmann,I-PER
1281,said,O
1281,.,O
1282,"""",O
1282,All,O
1282,concerned,O
1282,must,O
1282,avoid,O
1282,taking,O
1282,any,O
1282,course,O
1282,of,O
1282,action,O
1282,that,O
1282,could,O
1282,pose,O
1282,an,O
1282,obstacle,O
1282,to,O
1282,the,O
1282,peace,O
1282,process,O
1282,and,O
1282,which,O
1282,could,O
1282,make,O
1282,a,O
1282,peaceful,O
1282,solution,O
1282,difficult,O
1282,",",O
1282,"""",O
1282,he,O
1282,said,O
1282,",",O
1282,as,O
1282,news,O
1282,came,O
1282,of,O
1282,a,O
1282,renewed,O
1282,breakdown,O
1282,in,O
1282,Arab-Israeli,B-MISC
1282,peace,O
1282,talks,O
1282,in,O
1282,Jerusalem,B-LOC
1282,.,O
1283,Erdmann,B-PER
1283,told,O
1283,reporters,O
1283,Bonn,B-LOC
1283,supported,O
1283,European,B-ORG
1283,Union,I-ORG
1283,efforts,O
1283,to,O
1283,persuade,O
1283,Israel,B-LOC
1283,to,O
1283,stop,O
1283,further,O
1283,Jewish,B-MISC
1283,settlement,O
1283,on,O
1283,the,O
1283,West,B-LOC
1283,Bank,I-LOC
1283,.,O
1284,The,O
1284,foreign,O
1284,ministry,O
1284,later,O
1284,announced,O
1284,Israeli,B-MISC
1284,Foreign,O
1284,Minister,O
1284,David,B-PER
1284,Levy,I-PER
1284,would,O
1284,visit,O
1284,Bonn,B-LOC
1284,for,O
1284,talks,O
1284,with,O
1284,his,O
1284,German,B-MISC
1284,counterpart,O
1284,Klaus,B-PER
1284,Kinkel,I-PER
1284,next,O
1284,month,O
1284,.,O
1285,The,O
1285,ministry,O
1285,said,O
1285,Levy,B-PER
1285,and,O
1285,Kinkel,B-PER
1285,would,O
1285,discuss,O
1285,the,O
1285,Middle,B-LOC
1285,East,I-LOC
1285,process,O
1285,and,O
1285,German-Israeli,B-MISC
1285,relations,O
1285,at,O
1285,their,O
1285,meeting,O
1285,on,O
1285,September,O
1285,9,O
1285,.,O
1286,Levy,B-PER
1286,'s,O
1286,visit,O
1286,would,O
1286,be,O
1286,the,O
1286,first,O
1286,by,O
1286,an,O
1286,Israeli,B-MISC
1286,cabinet,O
1286,minister,O
1286,since,O
1286,Netanyahu,B-PER
1286,'s,O
1286,conservative,O
1286,government,O
1286,took,O
1286,power,O
1286,in,O
1286,une,O
1286,this,O
1286,year,O
1286,",",O
1286,the,O
1286,ministry,O
1286,said,O
1286,.,O
1287,Before,O
1287,Levy,B-PER
1287,'s,O
1287,arrival,O
1287,in,O
1287,Bonn,B-LOC
1287,",",O
1287,German,B-MISC
1287,Defence,O
1287,Minister,O
1287,Volker,B-PER
1287,Ruehe,I-PER
1287,will,O
1287,visit,O
1287,Israel,B-LOC
1287,from,O
1287,September,O
1287,2,O
1287,to,O
1287,4,O
1287,",",O
1287,the,O
1287,defence,O
1287,ministry,O
1287,said,O
1287,.,O
1288,Ruehe,B-PER
1288,planned,O
1288,to,O
1288,meet,O
1288,his,O
1288,Israeli,B-MISC
1288,counterpart,O
1288,Yitzhak,B-PER
1288,Mordechai,I-PER
1288,and,O
1288,Israeli,B-MISC
1288,President,O
1288,Ezer,B-PER
1288,Weizman,I-PER
1288,",",O
1288,the,O
